,input,output,predicted_output
1038,producton,प्रॉडक्टों,प्रोडककटन
1039,guevara,गेवारा,गुएवारा
1040,vigyaanon,विज्ञानों,विज्ञानों
1041,jarvis,जार्विस,जरविस
1042,laphz,लफ्ज,लाफज़
1043,font,फॉन्ट,फ़ोन्ट
1044,paradheen,पराधीन,पराधीन
1045,shak,शक़,शक
1046,ganjhoo,गंझू,गंझू
1047,dit,डिट,डीट
1048,danptiyon,दंपतियों,डैंपटियों
1049,maadhikhedhaa,माड़ीखेड़ा,माधिखेध़ा
1050,pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
1051,soond,सूंड़,सूंड
1052,ginte,गिनते,जिन्ट
1053,alagalag,अलगअलग,अलागलग
1054,swastikakaar,स्वास्तिकाकार,स्वास्तिकार
1055,pratikaraa,प्रतिकारा,प्रतिकररा
1056,aastik,आस्तिक,आस्तिक
1057,niveshkartaa,निवेशकर्ता,निवेशकर्ता
1058,saval,सवाल,सववल
1059,sanskritiyan,संस्कृतियां,संस्कृतियां
1060,raubdar,रौबदार,रौबदार
1061,raghuram,रघुराम,राघुराम
1062,intaravyu,इंटरव्यु,इंतरव्यु
1063,chharhari,छरहरी,छरहरी
1064,sawyer,सॉयर,सेवियर
1065,bhasapa,भासपा,भासापा
1066,jvaaron,ज्वारों,ज्वारों
1067,sansthita,संस्थिता,संस्थिता
1068,parshdon,पार्षदों,पार्शों
1069,pulatskar,पुलत्स्कर,पुलत्स्कर
1070,uthaaeange,उठाएँगे,उठाएंगे
1071,laengee,लाएंगी,लेंगी
1072,oeeef,ओईएफ,इईफ
1073,valsad,वलसाड,वालसाद
1074,mulon,मूलों,मुलों
1075,putliyan,पुतलियां,पुटलियां
1076,shmil,शमिल,शममल
1077,riggs,रिग्स,रिग्स
1078,camarillo,कैमेरिलो,कैमारिलो
1079,saflataa,सफ़लता,सफलता
1080,vinasht,विनष्ट,विनाष्ट
1081,kping,कपिंग,कीपिंग
1082,jayalalithaa,जयललिता,जयललिता
1083,items,आइटम्स,इटटेस
1084,soccer,सॉकर,सॉसर
1085,asphalt,एस्फाल्ट,अस्फल्त
1086,mehrotra,मेहरोत्रा,मेहरतत्रा
1087,chune,चुने,चुने
1088,zarakh,जरख,ज़रख
1089,mejbaani,मेज़बानी,मेजबानी
1090,muflisi,मुफलिसी,मुफलिसी
1091,luna,लूना,लूना
1092,warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यववसाविधययों
1093,lipaaee,लिपाई,लिपाई
1094,uthni,उठनी,उठ्ी
1095,bajaj,बजाज,बजज
1096,hisarah,हिसारः,हिसारह
1097,dampatiyon,दंपतियों,दम्पतियों
1098,watson,वॉटसन,वाटसन
1099,augustustine,अगस्टाइन,अगुस्ट्ससिट
1100,pataakshep,पटाक्षेप,पताक्षेप
1101,dhandhekhoree,धंधेखोरी,धनधेखोरी
1102,ubhregaa,उभरेगा,उभ्रेगा
1103,anton,एंटोन,अंटोन
1104,apardarshi,अपारदर्शी,अपरदर्शी
1105,nihlaani,निहलानी,निहलानी
1106,tivolee,टिवोली,टिवोली
1107,hogis,होगिस,होगिस
1108,winter,विंटर,विंटर
1109,badalavaakar,बदलवाकर,बदलावकर
1110,ghumaee,घुमाई,घुमई
1111,petaluma,पेटालुमा,पेतालुमा
1112,beeemdablyooem,बीएमडब्ल्यूएम,बीमदबेल्योम
1113,bakhshate,बख्शते,बख्शते
1114,sanvedikaran,संवेदीकरण,संवेदिकरण
1115,telon,तेलों,तेलों
1116,ghummakkadon,घुमक्कड़ों,घुम्मक्कडों
1117,haanfte,हांफते,हाँफते
1118,farheen,फरहीन,फरहीं
1119,james,जेम्स,जेमस
1120,kiratpur,कीरतपुर,किरतपुर
1121,redding,रेडिंग,रेडिंग
1122,shaq,शक़,शक
1123,surprise,सरप्राइज़,सर्प्ाइज
1124,kisanon,किसानों,किसनों
1125,chalenge,चलेंगे,चलेंगे
1126,yoder,योडेर,योडर
1127,stein,स्टीन,स्टेन
1128,paithelojist,पैथेलॉजिस्ट,पेथेलजजिस्ट
1129,labeling,लेबलिंग,लेबिलिंग
1130,ikthiyosis,इक्थियोसिस,इक्थियोसिस
1131,liberation,लिबरेशन,लिबरेशन
1132,phoodon,फूडॉन,फूडों
1133,nanhein,नन्हें,ननेंं
1134,bhadauria,भदौरिया,भदौरिया
1135,jatilaa,जटिला,जतिला
1136,pahunchanee,पहुंचनी,पहुंचनी
1137,raashtron,राष्ट्रोंं,राष्ट्रों
1138,blossom,ब्लॉसम,ब्लॉसॉम
1139,tandon,टंडन,तांडों
1140,gadbadbadee,गड़बड़बड़ी,गडबबड़डीड़
1141,sanasthita,संस्थिता,सनस्थिता
1142,yatraen,यात्राएं,यत्रें
1143,aadan,आदान,आदन
1144,javate,जावते,जवते
1145,niyuttiyon,नियुत्तियों,नियुत्तियों
1146,bhishm,भीष्म,भिष्म
1147,hundiya,हंडिया,हुंडिया
1148,murgeepaalan,मुर्गीपालन,मुर्गीपलल
1149,malekar,मालेकर,माेेकर
1150,loveland,लवलैंड,लोवेलंड
1151,mavey,मावे,मेवे
1152,vikram,विक्रम,विक्रम
1153,hanfte,हांफते,हैंफ्ट
1154,barrackpore,बैरकपुर,बैरकककपोर
1155,ghaziabad,ग़ाज़ियाबाद,घाज़याबाद
1156,tarkon,तर्कों,तरकों
1157,spf,एसपीएफ,एसपीएफ
1158,artemis,आर्टेमिस,आर्टमिस
1159,aipp,ऐप्प,एआईपीपी
1160,jaiban,जयबाण,जैबन
1161,gairairaadatan,गैरइरादतन,गैराईदातन
1162,vivekadhin,विवेकाधीन,विवेकाधीन
1163,sabajooniyar,सबजूनियर,सबजूनियार
1164,faliya,फालिया,फलिया
1165,prekshakganon,प्रेक्षकगणों,प्रेक्षकगाोों
1166,purvaasiyon,पुरवासियों,पुरवासियों
1167,vipannata,विपन्नता,विपन्नता
1168,maanga,मांगा,मांगा
1169,ordanens,ऑर्डनेंस,ओर्डेंस
1170,pradhan,प्रधान,प्रधान
1171,abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
1172,viratkhand,विराटखंड,वीरतखांड
1173,hijbul,हिजबुल,हिजबुल
1174,vidyaon,विद्याओं,विद्याओं
1175,manju,मंजू,मांजू
1176,chhawindra,छविंद्र,छविंद्रा
1177,chhupkar,छुपकर,छुपकर
1178,doranda,डोरंडा,दोरंडा
1179,saym,सायं,सयम
1180,mithhaiyaan,मिठाइयाँ,मिठाइयां
1181,jeevvigyaniyon,जीवविज्ञानियों,जीवविजिन्यियों
1182,pashtuun,पश्तून,पश्तुं
1183,brahraachaarinee,ब्रह्राचारिणी,ब्रह्राारीीणी
1184,jerusalem,यरूशलेम,जेरूसलेम
1185,altamonte,एल्टामोंटे,अल्टामोंट
1186,sihuntaa,सिहुंता,सिहुंता
1187,hemwati,हेमवती,हेमवाती
1188,koshadhikaaree,कोषाधिकारी,कोशाडिकारी
1189,ashanka,आशंका,आशंका
1190,bean,बीन,बीयन
1191,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
1192,jheelon,झीलों,झीलों
1193,robarto,रोबर्तो,रोबर््टो
1194,shrirampur,श्रीरामपुर,श्रीरामपुर
1195,manchiya,मंचीय,मंचिया
1196,vasoolataa,वसूलता,वसूललता
1197,morrison,मोरीसन,मोरिसन
1198,mhagranth,महाग्रंथ,म्हा्रांथ
1199,transistor,ट्रांजिस्टर,ट्रान्सिस्टर
1200,sarvjaatiya,सर्वजातीय,सर्वजातीय
1201,patotsav,पाटोत्सव,पतोत्सव
1202,houkee,हाॅकी,हौकी
1203,medithsan,मेडिथ्सन,मेडिथसन
1204,udana,उड़ाना,उदाना
1205,saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमिदहदीपपुनर
1206,petersburg,पीटर्सबर्ग,पेटरस्बर्ग
1207,ranjkatha,रंजकता,रांकाठा
1208,diya,दीया,दिया
1209,mohindar,माेहिंदर,मोहिंदर
1210,mastek,मस्टेक,मस्तेक
1211,nirbadh,निर्बाध,निरबाड़
1212,ehsaas,एहसास,एहसास
1213,avrutiyon,आवृत्तियों,अव्रुतियों
1214,eshiyavan,एशियवन,इशियाव
1215,thki,थकी,ठ्की
1216,turbine,टरबाइन,टरबिन
1217,dimaak,दिमाक,दिमाक
1218,jodhpur,जोधपुर,जोधपुर
1219,durdhara,दरदरा,दुरधारा
1220,khaastaur,ख़ासतौर,खास्तौर
1221,makrani,मकरानी,मकरानी
1222,high,हाई,हिघ
1223,fatahi,फटही,फतही
1224,mariya,मारिया,मरिया
1225,ganv,गॉंव,जन्व
1226,pendulam,पेंडुलम,पेंडुलाम
1227,aavishakaar,आविष्कार,आविषकार
1228,natijeh,नतीजेः,नतिजेह
1229,jeffersonville,जेफरसनविल,जेफरससिंलल
1230,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
1231,tulshidas,तुलसीदास,तुलशीदास
1232,reeta,रीता,रीता
1233,charchaamanch,चर्चामंच,चर्चमांच
1234,pratikaaraa,प्रतिकारा,प्रतिकारा
1235,tarkwaad,तर्कवाद,तर्कवाड़
1236,dabangon,दबंगों,दबांगों
1237,hichkicha,हिचकिचा,हिच्ीीचा
1238,sheershakon,शीर्षकों,शीर्षकों
1239,dam,डम,डीएम
1240,dviarthee,द्विअर्थी,ड्वियर्थी
1241,jawabah,जवाबः,जववब
1242,bahumaan,बहुमान,बहुमान
1243,jaanchkarata,जांचकर्ता,जांचकरता
1244,vandemaataram,वन्देमातरम्,वन्दमातरम
1245,should,शुड,शाउल्ड
1246,agsta,अगस्ता,अग्स्टा
1247,neu,एनईयू,नेयू
1248,dastakhatshuda,दस्तखतशुदा,दस्ताखषषुद्
1249,surinama,सूरीनाम,सुरीनामा
1250,kingkhan,किंगखान,किंगखान
1251,taras,तरस,तरर
1252,rekannecting,रिकनेक्टिंग,रिकेनेस्टिंग
1253,phaibrik,फाइब्रिक,फैइब्रिक
1254,clair,क्लेयर,सीएलआआईआर
1255,chhejat,छीजत,छेजत
1256,mominatolaa,मोमिनटोला,मोमिनेटलला
1257,virodh,विरोध,विरोध
1258,arena,अरेना,अरेना
1259,unionwaadi,यूनियनवादी,यूनिओववाड़
1260,bamleshvaree,बम्लेश्वरी,बमलेशवररर
1261,boca,बोका,बोसा
1262,immaturity,इम्मैच्योरिटी,इम्मेट्यूरिटी
1263,sansthaan,संसथान,संस्थान
1264,jin,जीन,जिन
1265,dadrewa,ददरेवा,डादरेवा
1266,kide,कीड़े,किडे
1267,karawanou,करावणौ,करवानो
1268,putin,पुतिन,पुटिं
1269,tankaar,टंकार,टनकार
1270,khatakati,खटकती,खटकती
1271,jadd,जड़,जैड
1272,pushpa,पुष्प,पुष्पा
1273,gm,जीएम,जीएम
1274,yusugi,युसूगी,युसुगी
1275,korola,कोरोला,कोरोला
1276,pyade,प्यादे,प्याडे
1277,karavaayegee,करवायेगी,करवाएगी
1278,balaatkaariyon,बलात्कारियों,बालत्कारियों
1279,jatatee,जताती,जतती
1280,gurdaspur,गुरदासपुर,गुरदासपुर
1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेश्ठसपरूपप
1282,shubhprabhaa,शुभप्रभा,शुभप्रभा
1283,europlast,यूरोप्लास्ट,इयोप्लस््ट
1284,rashtrabhakton,राष्ट्रभक्तों,राष्ट्राक्तों
1285,canterbari,कैंटरबरी,सैंटरबबरी
1286,communicators,कम्युनिकेटर्स,कम्यूनिक्टर्स
1287,mahamanch,महामंच,महामंच
1288,conway,कॉन्वे,कॉनवे
1289,dwf,डीडब्ल्यूएफ,डीवीएफ
1290,reeves,रीव्स,रीवेस
1291,dabhoi,डभोई,दाभोई
1292,bhootal,भूतल,भूतल
1293,insaano,इंसानो,इंसानो
1294,emily,एमिल,इमिली
1295,vigyaanam,विज्ञानम,विज्ञानम
1296,sapatey,सपाटे,सपेटी
1297,atwaal,अटवाल,अतवाल
1298,hindan,हिंडन,हिंदान
1299,aaufisaree,ऑफिसरी,आफिसारी
1300,montclair,मोंटक्लेयर,मोंटटलेर
1301,purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत
1302,richardson,रिचर्डसन,रिचार्सन
1303,sandrbh,संदर्भ,संदर््भ
1304,fargo,फार्गो,फार्गो
1305,aleem,अलीम,अलीम
1306,saptakranti,सप्तक्रांति,सप्तक्रांतत
1307,hr,एचआर,एच
1308,imaandaari,इमानदारी,इमानदारी
1309,kontrekting,कॉन्ट्रेक्टिंग,कॉन््््क्टिंग
1310,gangajal,गंगाजल,गंगाजल
1311,gaur,गौर,गौर
1312,adhikariyon,अधिकरियों,अधिकारियों
1313,bandhan,बंधान,बंधन
1314,sendha,सेंधा,सेंधा
1315,dablyoopidi,डब्ल्यूपीडी,डाब्लियूडिपी
1316,gravita,ग्रविटा,ग्राविता
1317,lincoln,लिंगकन,लिनकोल
1318,pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रावृत्वितिय्ञानो
1319,cementation,सीमेंटेशन,सेमेंशनश
1320,bagad,बगड़,बागड़
1321,gentry,जेन्ट्री,जेंट्री
1322,datson,डैटसन,डैटसन
1323,montebello,मोंटेबेल्लो,मोंटेबेलो
1324,renewables,रिन्यूएबल्स,रिवेबबल्स
1325,naksalwad,नक्सलवाद,नक्सलवाद
1326,aitraz,ऐतराज़,एट्राज
1327,itibhagwatee,इतिभगवती,इतिवग्तगत
1328,niveshkarta,निवेशकर्ता,निवेशकर्ता
1329,patkathayen,पटकथाएं,पटकथठयें
1330,kaabiletaarif,काबिलेतारीफ,काबिलेतारिय
1331,bhaadas,भादस,भादस
1332,bhogte,भोगते,भोग्ते
1333,holding,होल्डिंग,होल्डिंग
1334,dhatta,धत्ता,धट्टा
1335,dhoron,धोरों,धोरों
1336,upakhyanon,उपाख्यानों,उपख्यानों
1337,fayetteville,फयेत्तेविल्ले,फेयेटििलव
1338,stockton,स्टॉकटन,स्टॉक्टन
1339,brijesh,ब्रजेश,बृजेश
1340,pratigya,प्रतिज्ञा,प्रतिज्ञा
1341,badhaati,बढ़ाती,बढ़ाती
1342,then,थेन,थेन
1343,thomas,थॉमस,थोमस
1344,dhyeywadi,ध्येयवादी,ध्येयवाडी
1345,tuesday,ट्यूजडे,तुएस्डे
1346,wgpl,डब्ल्यूजीपीएल,वीजीपीएल
1347,ovum,ओवम,ओवूम
1348,gati,गति,गती
1349,nucleus,न्यूक्लियस,न्यूक्सस
1350,kraar,क़रार,क्रार
1351,purooshottamaachary,पुरूषोत्तमाचार्य,पूरोषोत्तममत्रय
1352,manchanda,मनचंदा,मंचनाड़ा
1353,lahsun,लहसुन,लाससन
1354,naqaab,नक़ाब,नकाब
1355,suja,सूजा,सुजा
1356,mckenzie,मैकेंज़ी,मैकेनजी
1357,purzon,पुर्जों,पुर्जों
1358,bahunt,बहुंत,बहुंत
1359,bravo,ब्रावो,ब्रावो
1360,amaanat,अमानत,अमानत
1361,jhuthla,झुठला,झुथला
1362,bush,बुश,बुश
1363,chaukhate,चौखटे,चौखते
1364,apar,अपर,अपर
1365,asthetic,एस्थेटिक,अस्टेकिक
1366,kshetradwara,क्षेत्रद्वारा,क्षेत्रवदरा
1367,sajja,सज्जा,सज्जा
1368,dhahaane,ढहाने,ढहाने
1369,nariyalyukt,नारियलयुक्त,नरियलययक्त
1370,jealous,जूलूस,जियोस
1371,kursiyo,कुर्सियॉ,कुरसियो
1372,singhaadey,सिंघाड़े,सिंघाड़े
1373,amy,एमी,अमी
1374,antarmukh,अंतर्मुख,अंतरममखख
1375,thakkar,ठक्कर,ठककर
1376,badbolepan,बड़बोलेपन,बाडोोलपन
1377,naxaliyon,नक्सलियों,नाकालियों
1378,manner,मैनर,मैनर
1379,himali,हिमाली,हिमाली
1380,naksalavaad,नक्सलवाद,नक्सलावाद
1381,half,हॉफ,हल्फ
1382,mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मधध्यक्षा
1383,parmoujood,परमौजूद,पार्मजजउ
1384,tippanikar,टिप्पणीकार,टिप्पनिकर
1385,perels,पेरेल्स,पेरेल्स
1386,bhapaee,भपाई,भपीई
1387,beetaane,बीताने,बीताने
1388,valve,वाल्व,वालवे
1389,dwirookta,द्विरुक्त,द्विरूक्त
1390,eddie,एड्डी,एडी
1391,jivaniyaan,जीवनियां,जिवनियाँ
1392,panghal,पंघाल,पंघल
1393,khand,खंडा,खं्द
1394,urvarkon,उर्वरकों,उर्वरकों
1395,besin,बेसिन,बिसिन
1396,giriwasiyon,गिरिवासियों,गिरिवासियों
1397,paradhin,पराधीन,पराधीन
1398,pukhtaa,पुख़्ता,पुखता
1399,achnera,अछनेरा,अचनेरा
1400,carson,कार्सन,कार्सन
1401,delta,डेल्टा,डेल्टा
1402,tripura,त्रिपुरा,त्रिपुरा
1403,alaymani,अलयमनी,अलामणी
1404,kheda,खेड़ा,खेड़ा
1405,nahargarh,नाहरगढ,नहरगढ़
1406,shalimar,शालीमार,शालीमार
1407,immaichyority,इम्मैच्योरिटी,इम्माईचिर्टी
1408,elendt,एलएंडटी,इलेंड
1409,properphasebuk,प्रॉपरफेसबुक,प्रोपेर्ेसुुस
1410,udanon,उड़ानों,उदानों
1411,mhajan,महाजन,म्हजन
1412,moses,मोसेस,मोसेस
1413,bataayaaki,बतायाकि,बतायकि
1414,alai,अली,अलाई
1415,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रीमीटर
1416,amod,आमोद,अमोड
1417,rookenge,रूकेंगे,रूकेंगे
1418,maariya,मारिया,मारिया
1419,raagon,रागों,रागों
1420,aaipief,आइपीएफ,आआइफईआईएफ
1421,phalitartha,फलितार्थ,फालितर्था
1422,supachy,सुपाच्य,सुपाच्य
1423,awashist,अवशिष्ट,अवशिस्त
1424,ishat,ईष्ट,इषात
1425,rate,रेट,रते
1426,aata,आटा,आता
1427,mahalon,महलों,महलों
1428,warishthon,वरिष्ठों,वरिष्ठों
1429,jalapot,जलपोत,जलपोोट
1430,katrina,कैटरीना,कटरीना
1431,jismafaroshee,जिस्मफरोशी,जिस्मारफोषी
1432,salary,सैलरी,सालरी
1433,raza,रज़ा,राज़ा
1434,rectare,रैकेटियर,रेक्टेर
1435,basil,बेसिल,बासिल
1436,badhaataa,बढ़ाता,बढ़ाता
1437,charanbaddha,चरणबद्घ,चरनबाड़ा
1438,bhadkaya,भड़काया,भड़कयया
1439,sahityotsav,साहित्योत्सव,साहित्योत्वव
1440,naraseepura,नरसीपुरा,नरसिपुरा
1441,samjhunga,समझूंगा,समझुंगा
1442,chandrapur,चंद्रपुर,चन्द्रपुर
1443,sarkaa,सरका,सरका
1444,dhaah,ढाह,धाह
1445,praudh,प्रौढ,प्रौध
1446,ahitakaaree,अहितकारी,अहितकारी
1447,darawani,डरावनी,दारवाणी
1448,belinda,बेलिंडा,बेलिंडा
1449,alayamanee,अलयमनी,अलामननी
1450,datsun,डैटसन,दत्सुन
1451,ate,अते,एटी
1452,fasteners,फास्नर्स,फास्टनर्स
1453,bangravala,बंगरावाला,बंगरावाला
1454,saira,सायरा,सैरा
1455,atthas,अट्टहास,अत्थास
1456,nirdal,निर्दल,निर्डल
1457,mahbubnagar,महबूबनगर,महबबबनगगर
1458,daratey,डराते,डारेटी
1459,valkkan,वल्कन,वालक्ान
1460,khastaur,ख़ासतौर,खस्तौर
1461,barsaai,बरसाई,बरसाई
1462,ananddaayak,आनंददायक,अननदद्यक
1463,banbi,बांबी,बानबी
1464,toh,तो,तोह
1465,asmanye,असमान्य,असमान्ये
1466,wipannta,विपन्नता,विपं्नता
1467,spast,स्पस्ट,स्पास्ट
1468,amzera,अमझेरा,अमजेरा
1469,bechakar,बेचकर,बेचाकर
1470,ghatabadh,घटबढ़,घटाबड़
1471,kaushalta,कौशलता,कौशलता
1472,machine,मशीन,माीने
1473,wireless,वायरलेस,वायरेलस
1474,fainn,फैंन,फेनन
1475,gaano,गानो,गानो
1476,khambhat,खंभात,खम्भा
1477,kyooaaeepeees,क्यूआईपीएस,क्यूअईपीज
1478,dublin,डबलिन,डब्लिन
1479,mta,एमटीए,एमटीए
1480,samruddhiyon,समृद्धियों,समरुद्धियों
1481,radhakrushnadas,राधाकृष्णदास,राधकरुषणणदस
1482,kaansting,कांस्टिंग,कानस्टिंग
1483,idukki,इड्डुक्कि,इदुक्की
1484,industrial,इंडस्ट्रियल,इंडस्ट्रियलल
1485,bharatwanshee,भारतवंशी,भारतवंशी
1486,maangi,मांगी,मांगी
1487,robins,रॉबिंस,रॉबिंस
1488,vladimir,व्लादिमीर,व्लादिमिर
1489,pehowa,पेहोवा,पहोोवा
1490,bagh,बाग,बाघ
1491,ummidwaaree,उम्मीदवारी,उम्मिद्वारी
1492,saafgoi,साफगोई,साफगोई
1493,koottaa,कूत्ता,कूट्टा
1494,adain,एडेन,अडैन
1495,grenite,ग्रेनाइट,ग्रानाइट
1496,ustara,उस्तरा,उस्तारा
1497,dhundhta,ढूंढता,धूंधता
1498,sangheeyataa,संघीयता,संघीयता
1499,kumari,कुमारी,कुमारी
1500,depthiriya,डिप्थीरिया,देप्थिरिय
1501,adchane,अड़चने,अदचाने
1502,koriyaah,कोरियाः,कोरियाह
1503,prapat,प्रपात,प्रपत
1504,chhudawaaya,छुड़वाया,छुड़वाया
1505,suiyan,सूइयां,सुइयां
1506,veronika,वेरोनिका,वेरोनिका
1507,schaeffler,स्कैफलर,स्केफलर
1508,jyaadaa,ज़यादा,ज्याड़ा
1509,potter,पॉटर,पॉटर
1510,media,मीडिया,मेडिया
1511,yarushalem,यरूशलेम,यारुशलेम
1512,pichde,पिछड़े,पिचडे
1513,letaseng,लेटसेंग,लेटासेंग
1514,arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवव्थास्थाओं
1515,kakoo,काकू,कककू
1516,nirdeshika,निर्देशिका,निर्देशिका
1517,seto,सेटो,सेटो
1518,navate,नवाते,नवते
1519,samvedansheelata,संवेदन्शीलता,संवेदनशीलता
1520,roadrej,रोडरेज,रोडरेज
1521,chhahon,छहों,छहों
1522,laphj,लफ्ज,लेफज
1523,vanshvad,वंशवाद,वंशवाद
1524,rohtak,रोहतक,रोहतक
1525,atakta,अटकता,अतक्ता
1526,baawaraa,बावरा,बावरा
1527,kribarabh,कृबरभ,क्रिबारभ
1528,prakashakah,प्रकाशकः,प्रकाशक्ह
1529,styrolution,स्टायरोल्यूशन,स्टाइरोललिशन
1530,apaardarshi,अपारदर्शी,अपारदर्शी
1531,bengaluru,बेंगलुरु,बेंगालुरु
1532,andhapan,अंधापन,अंधापन
1533,mainan,मैनन,मैना
1534,kyaah,क्याः,क्याह
1535,formulae,फार्मूले,फारमुलल
1536,hamalavar,हमलावर,हमालवर
1537,amavasya,अमावस्या,अमावस्या
1538,purvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
1539,daishawaalaa,डैशवाला,दैशवाला
1540,oklahoma,ओकलाहोमा,ओकलाहोमा
1541,darmait,डारमैट,दर्मैत
1542,sahakalakar,सहकलाकार,सहकलकर
1543,fatma,फातमा,फतमा
1544,khalati,खलती,खलाी
1545,dayitva,दायित्व,दायत््व
1546,kyusaiks,क्यूसैक्स,क्यूइसैक्स
1547,tolakarmee,टोलकर्मी,तोलकररमी
1548,version,वर्शन,वर्सियन
1549,parisamvad,परिसंवाद,परिसमवाद
1550,immune,इम्युन,इम्यून
1551,bachti,बचती,बचती
1552,utilities,यूटिलिटीज,यूटिलिटीज
1553,malmaas,मलमास,मलमास
1554,cadmium,कैडमियम,कैममिययम
1555,antioch,एन्टीओक,एंटीयो
1556,khatedaar,खातेदार,खतेड़र
1557,mohini,मोहिनी,मोहिनी
1558,vishwasniiyataa,विश्वसनीयता,विश्वान्ययतिका
1559,rehman,रहमान,रहमैन
1560,kanblon,कंबलों,कैनबलल
1561,aaryika,आर्यिका,आर्यिका
1562,marrej,मैरेज,मारेज
1563,chheenk,छींक,छींक
1564,phalata,फलता,फलाता
1565,baagoraa,बागोरा,बागोरा
1566,pakaude,पकौड़े,पकौड़े
1567,lucie,लूसी,लूसि
1568,fatehgadh,फतेहगढ़,फतेहगढ़
1569,grahanakaal,ग्रहणकाल,ग्रहणकाल
1570,jobs,जॉब्स,जॉब्स
1571,sadanand,सदानंद,सदानंद
1572,dutt,दत्त,डुट
1573,murgeepalan,मुर्गीपालन,मुर्गीपलन
1574,lurhakate,लुढ़कते,लूरहकते
1575,palmonari,पल्मोनरी,पालमोनरी
1576,win,डब्ल्यूआईएन,विन
1577,ubhaara,उभारा,उभारा
1578,beck,बेक,बेक्स
1579,padaraunaa,पडरौना,पदररना
1580,bandhate,बांधते,बंधते
1581,kapoor,कपूर,कपूर
1582,sevaala,सेवाला,सेवाला
1583,vershan,वर्शन,वर्षण
1584,chidhate,चिढ़ते,चिढ़ते
1585,thane,थाणे,थान
1586,nikalogi,निकलेगी,निकालोगी
1587,mogali,मोगली,मोगाली
1588,dredger,ड्रेजर,ड्रेजर
1589,nagarik,नागारिक,नागरिक
1590,gajipur,गाजीपुर,गाजीपुर
1591,vadak,वादक,वडक
1592,mitchell,मिचेल,मिचेेल
1593,gyatvy,ज्ञातव्य,ज्ञाट्य
1594,standhaari,स्तनधारी,स्तनधारी
1595,dhoraaji,धोराजी,धोराजी
1596,abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
1597,vishvwandhya,विश्ववंद्या,विश्ववंध््य
1598,satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थर््प्ष
1599,shivamogga,शिवमोगा,शिवामोग्गा
1600,ghumakkdi,घुमक्कड़ी,घुमक्कडी
1601,gayen,गाएं,गैें
1602,chee,ची,ची
1603,theateron,थिएटरों,थीटररों
1604,anadhikaarik,अनाधिकारिक,अनाधिकारिक
1605,shasak,शासक,शासक
1606,hines,हाइंस,हिनेस
1607,bettiah,बेतिया,बेटियाह
1608,dhatna,धटना,धटना
1609,rahamat,रहमत,रहमत
1610,motihari,मोतिहारी,मोतीहरी
1611,pearson,पियरसन,पर्सन
1612,ujback,उज़्बेक,यजबैक
1613,wheeling,व्हीलिंग,व्हालिंग
1614,pythogaras,पाइथागोरस,पायोगारास
1615,wipro,विप्रो,विप्रो
1616,kaabiletaareef,काबिलेतारीफ,काबिलीतरफी
1617,jamaate,जमाती,जमाते
1618,pulam,पुलम,पुलम
1619,daubaaraa,दौबारा,दौबारा
1620,portillo,पोर्टिलो,पोर्टिलो
1621,adhik,अधीक,अधिक
1622,dhumrapaan,धुम्रपान,धुम्रपान
1623,daampatya,दांपत्य,दामपत्या
1624,jamudiya,जामुड़िया,जमुदिया
1625,pedoo,पेडू,पेडू
1626,pipra,पिपरा,पिपरा
1627,blair,ब्लेयर,ब्लेयर
1628,communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
1629,alayans,अलायंस,अलायंस
1630,aradas,अरदास,अराद
1631,gudna,गुदना,गुडना
1632,just,जस्ट,जस्ट
1633,aawajon,आवाज़ों,आवजों
1634,benvar,बेंवर,बेनवर
1635,amarillo,अमारिलो,अमारिलो
1636,bramhaand,ब्रह्माण्ड़,ब्रम्हान्ड
1637,dikhai,दिखार्इ,दिखाई
1638,tantro,तंत्रों,तान्त्रो
1639,aasan,आसान,आसन
1640,tuglakabad,तुगलकाबाद,तुग्लकाबाद
1641,sutton,सट्टन,सुत्तों
1642,kandrour,कंदरौर,कैन््रोर
1643,khanna,खन्ना,खन्ना
1644,nikalani,निकालनी,निकानी
1645,dibanoo,डिबनू,डिबानू
1646,immachyoritee,इम्मैच्योरिटी,इम्मायरियोति
1647,tolaasan,तोलासन,तोलासन
1648,jaanaakaree,जानाकरी,जानकारी
1649,liwaal,लिवाल,लिवाल
1650,engeline,एंजेलिन,इंगेलिन
1651,rushitaa,ऋषिता,रुशिता
